,POOL.OQ,CHRW.OQ,AJG.N,CNP.N,WM.N,BA.N,LIN.N,WY.N,MCD.N,HD.N,SPG.N,HBAN.OQ,QRVO.OQ,CTRA.N,AIG.N,EVRG.OQ,COST.OQ,DIS.N,PAYX.OQ,AMD.OQ,REG.OQ,DHI.N,TRV.N,BIO.N,BWA.N,WDC.OQ,VTR.N,IVZ.N,ZBRA.OQ,AMAT.OQ,FDS.N,SYK.N,VRSN.OQ,TECH.OQ,NVR.N,BBWI.N,LOW.N,BSX.N,SYY.N,FCX.N,MAS.N,BEN.N,EXPD.OQ,RJF.N,CL.N,UNH.N,ARE.N,GEN.OQ,LLY.N,NWL.OQ,AVB.N,CINF.OQ,SEE.N,WMB.N,EA.OQ,CB.N,TXN.OQ,BRO.N,BALL.N,PCG.N,RL.N,JPM.N,TTWO.OQ,RMD.N,LNT.OQ,PCAR.OQ,PWR.N,CCL.N,COO.N
2003-08-21,0.05398574493198046,0.023026452438712073,0.014964738673859184,0.04719569133627453,0.09800831364965314,0.053494975188851476,0.009083273905515712,0.0453241911748125,-0.022413594836900124,0.04879016416943204,0.011737223944282952,-0.009832920916239057,0.18005140825941565,0.09222067234348048,-0.05638905621558402,0.05553769474603583,-0.18637835748114595,-0.014706147389695449,0.1165184457105274,0.25814039335130584,-0.02589592011183971,0.119400042180948,-0.0062749778060717685,-0.08086149516950174,0.04666977228062395,-0.026451186087169832,0.0036188218002571565,0.0512608263280012,0.03483348817078785,0.05923602618775063,0.053952798248239085,-0.012889827287741165,0.0638360272555025,0.08334449102160946,0.06793281512315957,-0.00540055318527393,0.11712867713805908,0.05042307559128657,0.021993336837319032,0.08030109448002128,0.04532558452726574,0.01280602913875606,0.12079045732593396,0.061656674822542855,-0.0045892691836408915,-0.04938546515005578,0.02844406369152059,0.1267669322247252,-0.03524321470029914,0.018449160596164076,-0.018909029228163746,0.017654935213821624,0.04084713562470522,0.29513454859898747,0.05624529866444877,0.01921404051168811,0.16026413711068574,-0.009724549891994744,0.006018072325562945,0.032564216505057225,0.08836726664506778,-0.012921931416920449,0.03690455693545098,0.08910825341321427,0.039107083245767525,0.1195086616146798,0.08502264580715531,0.04279032713998301,0.05333115946794152
2003-09-11,0.03812954397164548,0.020435607668981292,0.04074772514519788,0.05630435866863202,-0.02809497851878315,0.022078451302387902,-0.030340717052672387,0.011982254559985408,0.05195973893071096,-0.03100062260593359,0.01183171209695401,-0.011928570865273732,0.10558776256256495,-0.0538447807060216,-0.008772712059643657,0.02115891854429976,0.026950620557821766,-0.043526265049890975,-0.05975290884535506,0.22462393648464413,0.011220314067492842,-0.04877440136806669,0.056999443964405115,-0.006799443388923715,-0.013237603375228597,0.14913073720220726,0.03780721983298196,-0.0006170935092464027,-0.05929884172231866,0.018199736058645895,0.02139663899354767,-0.020597224080141134,0.10844780410494091,-0.045409431109556496,0.010792493282023048,-0.044287680245455124,-0.03715066716454192,-0.10285738543970782,0.047552540249082065,0.07496877964425225,-0.030257085200038718,0.009498036126230064,-0.03711100772943179,-0.011702405948944191,0.03791067702845251,0.00883539884242864,0.006775380566446028,0.09982409127036763,-0.04160240174879054,-0.013804862613458691,0.015924588726913828,0.025424052345950455,-0.018267201677696267,0.02888704614343763,0.01219186288877971,-0.040970682350430256,0.0667933135246604,0.07527062778986578,0.017250353406527454,0.04500097603252258,-0.058893019652157014,-0.02843515631150034,0.2687540625662619,-0.021896984831249123,0.03991249013741462,-0.0852574301810641,0.08284618582031898,-0.06519032059265065,0.15573372230152424
2003-10-02,0.007267744249967896,-0.002076843944839228,0.018018505502678212,0.02754995176823065,0.01433855218481061,-0.010978294637244503,0.003154576748515567,-0.005214039240659262,0.024177918050212067,0.04584713072292817,0.03043614449116682,0.01439588028373234,-0.024845998586530776,0.02989815859028683,0.0036508503876469586,0.027175585378964816,0.011018527945509431,0.012494155802162418,0.01068910942999617,-0.011904902506318427,0.023433188014895336,0.16220441463435506,0.008075414005545331,0.006993035490970604,0.05055431921101709,0.1784657015050375,0.03138631383745263,-0.012422519998557096,0.050044248357422556,-0.12415115716193827,-0.06755381525933082,0.03309492012960474,-0.1478653040122975,-0.043518200965766383,0.09807983844511774,0.00814285741272181,0.04701396476817611,0.09227527610917084,0.014751343087072983,0.13297195205049114,0.018422627553035857,0.025115221586711565,-0.050572573635632216,0.044963420610705726,0.013722945825339873,0.043616965395447425,0.04356143359514772,0.10447637227746982,0.04081543389515864,-0.06706910030328823,0.006596470349949713,-0.010289164741370907,0.0018418095864516303,0.10067987465620831,0.0708070484779813,0.06360872097760457,-0.007630388865691619,-0.053681260180430436,0.0862083549617024,0.04430169691682884,0.01205934585256438,0.040500801105527603,-0.0005540166346690781,0.07550327039389401,0.02293781699574896,-0.03931584849229988,-0.03533131021280601,0.013029500290333897,-0.053488684950986236
2003-10-23,0.1809190320198692,0.003372684478639377,-0.03527891243567825,0.05908891637000658,-0.015510198481701406,0.017118419984359076,0.037553667226562504,-0.009658636466947989,-0.011599135843351918,0.07500982100486676,-0.013513719169943622,0.024824832869548886,0.16398535900534994,-0.014269862771980425,0.003142316320858668,0.05223119222544573,0.0636771609279653,0.042539716099208244,0.07258793406551506,0.1550057461469917,-0.009857692092499495,0.08131925295328468,-0.036030098127382816,-0.010899290458035631,0.03902473182914444,-0.08202585160559062,-0.0005619556521899644,-0.01765493523872071,0.05749340819005194,0.10401624875288243,-0.06183868895507712,0.05654812611394493,0.0595920972022456,0.02306020708769788,0.0042115655242973855,0.06403153052554428,0.08260352853521001,-0.008700352523266794,-0.012586505377530753,0.036537507431358876,0.05856835415106736,0.013733185866158203,0.0603872652888637,0.03825392623131036,-0.07320782766678464,0.03257371674493824,0.0168273201325253,-0.00015310411746721693,0.02472717539963998,0.010307059653883193,-0.030142217357936162,-0.004937062628479569,0.057601306275431134,0.028428310357228544,0.013681229699947447,-0.006415886691907804,0.15025251433550035,-0.03933547906283146,-0.025757200704378043,0.001649484910075718,0.05098449262674306,-0.0005712653682921516,0.0302929426244035,-0.016292742614657227,0.02546230621443798,-0.012577134180438902,-0.12330871497704672,-0.018109445474335628,-0.0004885197947669058
2003-11-13,0.04432462507145736,0.0964632431976023,0.11240852531569144,-0.001025115415245297,0.09676565495432378,0.1045254425404048,0.05431466205536674,-0.02639677112078962,0.08273139759746469,0.013303965626362666,0.06772222329530636,0.05563481785939744,0.02634041661440835,0.00603320081115578,-0.0232199524405907,0.01815481028037196,0.007317462765365301,0.06511043994069263,0.06991886343288184,0.2926149407718055,0.044667096758360655,0.0935631245638236,0.03065374109100252,0.035563574837756795,0.07461865392497016,0.05872528601278243,0.11158059119473888,-0.09118384479543049,0.0654278053224552,0.1811101696076576,0.034283916992158874,0.015447162614414825,0.14644693802387412,0.059014171437055174,-0.032997259602275626,0.05187826072894638,-0.012007005313723663,0.06254358454408998,0.07982881155493561,0.08775294172513336,0.020008077599941585,0.05188848419910104,0.07673996004871475,0.024876904721775575,-0.0073592180420104705,-0.07859260483238553,0.11420094227387877,0.016551892548824887,0.05890633064077755,0.020300785432358325,0.029081209300841817,0.008378560612272448,0.02872831448381101,-0.09221188138859521,0.043482938194451926,0.0347886166699273,0.10025780823313397,-0.0016592006461129051,0.02123844019105156,-0.00910602318673977,-0.0038042584355342203,0.02427440668757304,0.0647905055158731,-0.10375864235614043,0.0634000319522263,0.0320452924402889,0.0,0.06999097517296539,0.05397720474575302
2003-12-04,-0.026071184762106844,-0.08487562802521433,0.030958272558244033,0.017285636287025643,0.037254090465957006,-0.019998135128395003,0.059804592773581036,0.03723514988532852,0.018621096662822596,-0.04102851364121775,0.010959013784445758,-0.004101167744214678,-0.07277570443734624,0.06829087061664507,-0.004234065094173202,-0.01257245627592026,0.05337627950516832,-0.04921907260405793,-0.013042572645000108,-0.09334382566407759,0.036433431480526565,0.03574295543969815,0.032354983489270274,-0.037522439323089796,-0.018984378082597064,-0.1428084032233238,0.0005026388930911522,-0.05957987159081212,0.04847265345077798,-0.06338094223238148,-0.08318881927198006,-0.001460920639674871,-0.03696270518218579,0.06597016060900895,0.014652276786870415,-0.020202707263663452,-0.032801327059426094,0.029234379347867285,0.03337850180759526,0.08906839832630523,0.02785493890831033,-0.015327557694003686,-0.022101750668027626,-0.07391898978308108,0.016901810802603254,0.08229083389947603,-0.0005317734770355123,-0.004830927260571437,-0.0005794582227905435,0.014313842305269931,0.021009176089343426,0.0053842518643185495,0.02133859608507507,0.08719430939661577,-0.1956943471919521,0.0790206018292283,-0.03539894295168874,0.06462154658491841,0.06317890162153146,0.05971923470162228,-0.024909198760025474,-0.013758464959597603,-0.240360710512286,-0.010147346073230975,0.005274915862629884,0.02770260250180141,-0.01587334915629012,-0.008415196925284472,0.06583975749554297
2003-12-25,-0.04012838881923187,-0.04556954946938991,0.003764119877225692,-0.035919715831918525,0.0013661204310434418,0.05593604143275095,0.013441062569017724,0.048653802527658135,-0.10302055136098437,-0.004888579110216612,-0.02935132009444987,0.010899290458035858,-0.07346297266886008,0.05099479490038505,0.09558786759247478,0.01954459607297013,-0.003045828200463827,0.05136085967253263,-0.06951596423961444,-0.13817256984260023,0.011102814029311882,-0.004341375492272457,0.007539357173485241,0.15951442047747613,0.058389440024306995,-0.043017385083690816,0.12279557747097676,0.07066799628127846,0.0034870854799331935,-0.04310253817006862,-0.10188596986643121,0.0038910554929667217,0.001850139288161595,0.023068767913075536,-0.007090009889805238,0.010152371473840188,-0.037795196162060236,-0.029810582187203068,0.009335597730431713,-0.09576236158910409,-0.022732351782672397,0.06524271893380765,-0.03875845165913583,-0.030895674337219854,-0.08812932009097099,0.036782840357034476,0.03570252941406435,0.02510592105256255,0.021361288185712354,-0.04943636774603818,0.017517191864803865,0.00971588892798076,-0.03950715035388396,-0.005042875033861899,0.1074995539065757,0.0703148867087182,-0.00550586387452248,0.007444203111730046,0.002208443945240859,0.07977149671495117,-0.002845964211908164,0.021259541942159794,-0.09611152610892693,0.035674440207850364,-0.003242807868072169,0.04409531988022789,0.025017762975287943,0.09094728311086822,0.012706103966727183
2004-01-15,0.009222138838798287,-0.0021459235702766598,0.00031303803667747455,0.06669137449867214,-0.025930579921002447,0.03981568565335519,0.003997340432620394,0.05356889991046676,0.04847212329849953,0.021107457895722243,0.058272980609177884,0.0027063615977428457,0.12699048880128994,0.033790322948025635,0.07027745918254757,-0.012987195526811079,0.02789352293842123,0.06019663122569462,-0.0453994374539157,0.09148104233008937,0.022333434450647737,-0.08989917434970708,0.08249025090652626,-0.05533106799266466,0.09838837586077634,0.14389417966006912,0.04178153399412908,0.14296299816523272,0.04319891424251843,0.07612840162091271,-0.012349150224869975,0.04601238460552953,0.17686409589240473,0.014830504677910217,-0.08479746263701733,0.007268692833255385,-0.0169954599686942,0.06741622096518622,-0.03165172605297897,-0.11424452744798855,-0.02963179760637123,0.09630516939976339,0.0031991496226490817,0.004627747540373781,0.03752186318682639,0.03650741634246292,-0.003942749600600293,0.05651869736479273,-0.01414208270582836,0.05459101833470281,-0.020223553462546878,0.024356504883458398,0.024711245147038353,0.06270418051126327,0.03320330225828024,0.05261877233121683,0.1494071191982004,0.039387096572368906,-0.02439145312415924,-0.02046107187134006,0.015202696900813795,0.07438471215825539,0.12329398353130239,-0.0007203746259417629,0.014110292564985055,0.015096406507436901,0.07874147131556467,0.09769230101764736,0.0351134570102512
2004-02-05,-0.07787350942599115,0.05638236389502167,0.0037488328815196595,-0.013779745598017624,0.015294006831544723,0.03020824662863738,-0.06368781925725832,-0.07759993129255935,0.059805668860455644,0.0019737776039895063,0.06408026099327047,-0.004514680354526583,-0.19655667261582654,-0.05231248928194793,0.025271077920494652,-0.05636022302997734,0.023455233045169863,-0.06749750110419692,0.012384059199721622,-0.11519205552359675,0.01679075826435594,0.07386635817115089,0.008076053396027317,-0.05036383991037754,-0.0107666845403316,-0.22691751547174335,0.05029108731520384,-0.09848127170088827,-0.053217285385058204,-0.11695039614116783,-0.023781358540577686,0.021215175590613464,-0.08452702012086503,-0.018770102681990492,0.046727076407969394,0.051571807174869234,0.011238177838897901,0.1242277410990256,0.058348741007182535,0.03399450143640266,-0.02204574270329429,-0.00373632673853243,-0.001864926609512443,0.0048767368087716196,0.06759457143488448,0.013967183283499598,0.056432932221997,0.10326627404294388,0.02752727726348176,0.04154152993702124,0.03139685406067207,0.0315791274463259,-0.10314778223713461,-0.05866784808880297,-0.09444242908356561,0.03938942882781151,-0.11381617409549785,0.030141272218998465,0.10692423763400902,-0.013004084423206684,0.07076907088820716,0.0010272214565300948,-0.09306760738251006,0.12153928382915506,0.0233442846056637,-0.02777296948771403,0.0012012013456341492,0.023058434568236925,-0.03254880503815475
2004-02-26,0.1390379705227479,0.011858345089375506,0.027070247243452732,0.031222048261359926,-0.00866106228268531,-0.044246848736384,0.0438107211030867,0.0670517940563138,0.05819823924298823,0.037051514905736105,0.03139650681313739,0.029866271551941014,-0.005390848634876534,0.026167209547713496,0.04240772662852976,-0.015545743250497365,0.017496202916822415,0.14163425147856332,-0.11237808831647282,0.06025093749229567,0.005054770661624054,0.07721955596985644,0.0025989382614544383,-0.02941388520629334,-0.015600600038328007,0.1391128024627178,0.07155680248207164,0.06507397432910306,0.07702615127587197,0.017633867601069175,0.02188869878943701,0.008474148219805454,0.007834399332610592,0.07134098969132867,-0.015334364000106687,0.06205528171945007,0.038905463673697974,-0.02847682771101344,0.03246358375554502,0.11544427413337874,0.07155172651674896,-0.0016055663071922394,0.021370025736192545,0.030083461192665667,0.015442218021584327,0.04724247571965587,-0.003414915100069124,0.0321809947248404,0.0296471213589541,0.043432640536641615,0.027890253981832404,0.01632319172116033,0.005972626136941255,-0.05698071503894782,0.062306932586115485,-0.029052825940621176,0.039822494187171556,0.04866661331780364,0.0021851109053370107,0.042107629965600635,0.0923637052548786,0.04024688050859332,0.09555904436107497,-0.01608268823274598,0.0003910068476013222,-0.007308399054131024,0.02957045732111961,0.023207079570086053,0.012514746005038834
2004-03-18,-0.028537040295550414,-0.01490867790699844,-0.019924030719905575,0.06507872102466111,0.03218353764830094,-0.06623647456881046,-0.03141619623337893,-0.01658053012572064,-0.009943263740331,0.004063394457256417,0.053511819986311916,-0.01682944946498474,-0.06360202285207506,0.02291425944651213,-0.013664556795786455,0.08885552459424798,-0.03209112829548897,-0.03812890385717477,0.025646392492139878,0.021039566355619634,0.07602689814433136,0.12725161912606883,-0.04315482198934667,0.08769681621561813,-0.053059849052662214,-0.07177968239413085,0.0037664827935273426,-0.05915874183323291,0.030457727755883592,-0.02798690125097168,0.09641671461938779,0.017841686476490634,-0.1295577722009171,-0.04664837710095706,0.026145280104322207,-0.04891448818391099,-0.017712373414062364,-0.015542436961505956,0.01989354051957079,0.007655539781328278,0.06677216066350847,0.0145341091284118,-0.034793046068333236,-0.04890818840044629,-0.00850914883467222,0.03332055040050155,0.0034149151000692026,0.06461464498469215,-0.05272452405794054,-0.10706733679036864,0.06004662052874025,-0.02205386643484627,0.0018463437392015369,0.03354612249120402,0.03192877815046045,-0.02194843795687093,-0.06477321534276839,0.051114805093001786,0.0063719230276426,0.039372396493915045,0.002976192673045955,0.03536333613392676,0.05800478098924687,-0.017444838378895912,0.0288981773575215,-0.003096259617688465,-0.20209621245337228,-0.05094169754829997,0.09504186234483133
2004-04-08,0.10286385042052291,0.06956975868757131,0.01749315744751712,0.04056993755404667,0.016374634871790104,0.04021758229272853,0.062138526992859044,0.020568265502679102,0.022932738986417622,-0.021588487012637235,-0.07464792896390586,-0.025329260048811062,-0.010422792676094837,0.035292169876095486,0.03821951005345708,0.03973390894873632,0.013013063719293803,0.01197619104671562,0.14037188444957308,0.09961862333269693,-0.08180586919970724,-0.09639184567506584,0.051847464531962865,0.0297034443164746,-0.012835648802771837,0.06046044965419245,-0.09331968097957957,0.02842568649795129,0.05024494830864068,0.06323682282939798,0.04187329720063476,0.04315349197317799,0.09091660122554895,0.04394932013179196,-0.037244173172371095,0.07153098807180776,-0.024738200792152894,0.0873221193556366,-0.04282315375356682,-0.09231181951598955,-0.036813973122716316,0.0008794301475272068,0.11718225462299321,0.012044990249618264,-0.013361597157157401,0.037069644901704606,-0.03636764417087495,0.0886656370707787,-0.013554641557414622,0.036132962984188485,-0.050271371624097845,0.02182897043603439,0.035041845476071434,0.0384273771338855,0.09009049903500435,0.049890769613465016,-0.0037626177450024605,0.03989278652485162,0.07991161405462865,0.02954876213130373,0.04304241018699892,-0.020921768293775605,0.04645330582919363,0.025840108868955564,0.004547184796090258,0.050682016725659994,-0.03188675947589393,0.06487535214678217,0.020865703894606513
2004-04-30,0.03905161528997689,-0.02573804131132228,-0.01966269184878163,-0.06979576193554198,-0.06045890800380946,0.03189227930017025,-0.039168096805369944,-0.09852980699579968,-0.0515319732096103,-0.02829716749823169,-0.0928368704554359,-0.01989424853404669,-0.15453880325537905,0.1091023348086599,-0.062486521901966435,-0.030875583306637033,-0.011944402141510928,-0.12283610350777467,-0.011733467947866292,-0.17738675650810637,-0.08830746802923238,-0.1028573854397077,-0.049878475463635975,-0.0028968240415921716,-0.03842713498997232,-0.3459743316948601,-0.09246651740017385,-0.15989965765417982,0.0004094165870904547,-0.21133521458091792,-0.06499427742586009,0.046130205554088276,-0.06771079351816453,-0.04369261367421506,0.006674107087693218,0.003397236916268001,-0.027284754335541537,-0.06349099525215333,0.008137595765676792,-0.22667828039874094,-0.027813797869883045,-0.03670629606551963,-0.0344819588061079,0.024991224038860553,0.06440031368796968,-0.07849002899141333,-0.044405849942557314,-0.06029813387084625,0.0691283636624856,-0.0012682309879951648,-0.03504268286176986,-0.0324715548527561,-0.029115599461106607,0.021590632592367452,-0.04462353075291822,-0.02611584713055956,-0.15061569695690133,-0.022307642398750226,-0.05769698932085446,-0.08227634719947363,-0.015201784214057108,-0.09021987672722995,-0.21137502302392516,0.05484539193191163,-0.06199607222174328,-0.021204684752549243,-0.21617232513671503,-0.06487535214678211,0.013610725635366621
2004-05-21,-0.016550026695519745,-0.03269236168554228,-0.04863504123419497,-0.031061320633266234,-0.003174046043352063,0.016494740336488466,-0.0319693660560587,-0.009333966797029589,-0.06760356368913649,-0.0206725708047198,-0.01673329151533129,0.047008426504311175,-0.028947576034868628,0.0036348425788152844,-0.021157347725710752,-0.0982542447374743,-0.022958469554419235,-0.015314234973042368,-0.0244378167274142,0.0014054816087349464,-0.009541551318099702,-0.09652619663096841,-0.022629338130759985,-0.04270801539851476,-0.045184273896470145,0.020821327813585516,0.0018091366300424152,-0.038862033092047214,0.08860196106920631,0.008194528236969135,0.035819563562352566,0.02406867071263246,0.09907920516445277,-0.0012841917778722688,-0.037271394797231655,-0.06712584471888498,-0.01665736752095723,-0.08324439635960866,-0.03349595442818212,0.05517101221398063,0.011006679553501823,-0.11241719130198859,0.09170714392107883,0.006349227658817318,-0.011293665342272356,0.027592382482416626,-0.07337718571382616,0.03960482786556514,-0.025105921131076358,-0.033114184503207675,0.055264845242956814,0.021241445509598954,0.0034577477753873127,0.05017616577730926,-0.03825713171533641,-0.06259394104011673,-0.00639490588584776,-0.013159782224826515,-0.014806040145365046,-0.03325020009817734,-0.0443203996806613,-0.04126535520142604,-0.019574200635718596,-0.013689048167900252,-0.03021871422358041,-0.0719576385816631,-0.06028190175824498,-0.04236603415115267,0.0009254975209427494
2004-06-14,0.08013995083012586,0.06458572546149591,0.019355442952956072,0.01987760667688498,0.041852900608463625,0.1178854369672098,0.049596941139372186,0.009502871446393057,0.059121123007797254,0.0297249664262225,0.05058644264510185,-0.015727127123222415,0.05575883348552521,0.06326433559695183,0.03653054710145148,0.028245949223779137,0.1132798941151973,0.08612915372993854,0.032984877305872545,0.06194562597154837,0.05819353408024821,0.05541480838853727,0.025575571541093786,0.0318989541671894,0.07642179691638908,0.08589964813693941,-0.011818319368437979,0.02455994512118791,-0.02145734223547983,0.015654840626090332,0.05269973027495407,0.063650027076456,-0.04068163379295591,0.008190473224999044,0.03393990920622816,-0.010940458138301962,0.053429682559337485,0.10271850619498772,0.01741970887281623,-0.06505577144652241,0.02372756116095488,0.022200710005512762,0.04743797206032562,0.018421057850686526,0.015087427436854713,0.005522696482651237,0.004723674347776266,-0.08478331995412634,0.00995308188858901,0.018627352536965205,0.032636054735716624,0.023835936748644804,0.05317983861650439,0.07812311659672663,0.04867286899599386,0.01326759300381772,-0.019433809992864096,0.057778712035728534,0.0631632101534531,0.04732223458126516,0.009621240784230534,0.02949421875121473,0.03911209719205887,0.034175806048329295,0.025784117155714634,0.03809273105307105,0.02492938304252536,0.05030258374688894,0.02105340919783248
2004-07-05,0.05028928996030961,0.07215049599712575,-0.031480775845617856,0.06705409856032238,0.007088637277734536,0.014031750302771918,0.04314188214402338,0.04572130583878897,-0.03313556159609867,-0.023362885973338243,0.045854427864857654,0.04818611703539035,-0.06277640614417186,0.10297359800854018,-0.01607127968332168,0.03663035269727726,-0.006363212853235901,0.022005288810612915,-0.12024617307320078,0.007889587275162924,0.10576244492368739,0.020766947525198774,-0.02935534169564183,0.009101118886169428,-0.012617712929643924,-0.06788114263426097,0.09210431493855241,0.03647594546518123,0.11713072916265702,-0.009147225469352207,0.0408219945202552,0.014158552231355726,0.08408311721054144,0.07605429431137108,0.09340726818107968,-0.0147759944237619,-0.00986146237105733,0.01582647891654028,-0.07844992793675039,0.08836256085966601,0.06798086532854394,-0.010030174383363151,0.03947881097378742,0.029841541011347686,0.004807701568103078,-0.04177314170818239,0.09265048967740018,-0.002790699505348452,-0.046886887142263724,-0.005595022127370001,0.054931252856326225,0.01619281273364853,-0.01708779442126458,0.031935487017075485,0.039483856210642446,0.0040655323246308744,-0.06067572696528971,0.05113392890700208,0.021281957257070938,0.015641982625530237,0.01955617879386716,0.02445629597752693,0.024146042305218572,0.016757415291941906,0.04503130474874703,0.01437041549902341,0.15900898897833465,0.10580217584236724,0.09941898663667495
2004-07-26,-0.09028509922228496,-0.04330457878091851,-0.017628928189130883,-0.01768392678991569,-0.04155104146391115,-0.05222902666628209,-0.016091704610997327,-0.02830917997315776,0.03239454637137951,-0.05358689079367909,-0.05978701063265337,0.034778738407318176,-0.20223686649489606,-0.03879537251374097,-0.036988569369340425,0.009579100219367942,-0.014093446276112483,-0.1006668040598892,-0.09001528432503038,-0.2705839392188315,-0.046025003410896506,-0.07084230768287803,-0.07684996424556118,-0.11298686339289037,0.03159895063913305,-0.07539084596661112,0.0016666670515945174,-0.17271868946061308,-0.13281833389661413,-0.13337696439473531,-0.06788850914389828,-0.15002070128764494,-0.09821762814544624,-0.10318423623523075,-0.08346795072571002,0.048764848021547555,-0.10291192444874746,-0.17806533559355156,0.006016348186145694,-0.010053397698171007,-0.020505193625744763,-0.04600171677936199,-0.03818067145786728,-0.1272510102135835,-0.10235790987865205,0.04397370845599374,0.019566766318284835,0.0020937544396900077,-0.1100645934323086,-0.08227509257067761,-0.0038501972659015136,-0.07700693480024973,-0.0731141608057203,-0.03707248461499174,-0.05485058885071883,-0.06025177963620873,-0.10961707621057612,-0.044292954268001956,-0.028671688776936044,-0.01600034134644119,-0.09343400664609693,-0.04319920510257567,0.02583954064540864,-0.0698310945033399,0.017990915870860262,0.05857213927620899,-0.08246891185600029,-0.08304518871975092,-0.10177683664533453
2004-08-16,0.010149917973006921,-0.041672696400568074,0.05516164160157444,-0.0035746240029592455,-0.01875829201873313,0.08069715795867533,0.037992248881017925,0.026047831904048344,-0.046661223669864735,0.03290754605580673,0.07951076781152541,-0.009212795479500584,-0.18301144988789228,-0.03551260893046729,-0.01386377549978441,0.025756748264107468,0.016300682005908992,-0.05857530079045694,-0.016545711669045834,-0.03582733554616453,0.00824989947214184,0.10257993222955336,-0.08830099573886936,-0.013681685620701382,0.07229906820447282,-0.17337581023549636,0.06370553480131422,-0.13763562075994715,0.034644320510086105,-0.03456203257237881,0.03257617043461267,-0.03080480516433207,0.004143243571334591,-0.012651723843636449,0.07428731810782747,-0.01839602211103851,0.01827753930803818,-0.08652779952509619,-0.12164653048142794,0.014288128769485374,0.03585076330040513,0.04580008357159837,0.024349772021062657,-0.03884407175335817,-0.01433373800208029,0.02373860597789864,0.01571413144563716,0.05052609336197002,0.015172374417816903,-0.00894334038132037,0.03903186083523215,-0.001736326866081104,0.014849169634512037,-0.009486918931756082,-0.032895711560498926,-0.008911580300563163,-0.09448647648474298,0.028089711429538936,0.05832927487947301,0.01952147174502011,0.1065518160868831,0.03423053511981544,0.007399100830325192,-0.05893579711167961,-0.021860889741053092,0.006282387598323057,0.08408311721054144,-0.0009095043828404999,0.05596730061404041
2004-09-06,0.05610258160580807,0.03569291777244378,0.01450214571061047,-0.03832585850743756,0.015597622135546232,0.04133216857915923,0.0634358983590874,0.037608557526702335,0.07516150852885858,0.09803534112643551,0.05302887658392819,0.0504515434960982,0.09286035289359476,0.05762503946791688,0.05308448865306565,0.026063251343730748,-0.005404090767489214,0.037344958952281425,0.03055930257512801,-0.02979904462056561,0.08759805931798578,0.08012192500633036,0.02179762297036692,-0.0019421252948551373,-0.03359630932205181,0.20122571143310738,0.06429435071670264,0.09956107934529362,0.08710476341854062,0.0038289772370972515,0.04301738508369086,0.027404886887113546,0.052916312080604266,0.046640577453111086,0.028227680624867163,0.06971463261306977,0.0632785702235128,0.176195963367272,0.05887736570283304,0.12016139704883735,0.04224230519830075,0.07887864446563596,0.035651444071656296,0.07911797095466548,0.05432046917600287,0.02752328581265468,0.07568244937974622,0.07325538988053888,0.029517251858236185,0.041219078792426714,0.029247681303052074,0.01747306667443845,0.03468319891590173,0.03491201729756609,-0.010104220412065249,-0.003843694674562827,0.021086706459135778,0.07522342123758753,0.03146569764806864,0.02773141310552559,0.10753018454975212,0.05440186529581984,0.03959046727100856,0.06915592986962522,0.007725028760145614,0.05978791836673727,0.07456869549750847,0.055311597806842534,0.12280702430085945
2004-09-27,-0.09533341250177638,0.04598511324182344,0.024730781257717036,-0.06733312006858695,-0.054946960924093964,-0.011173300598125302,-0.022472855852058514,-0.001090767558218768,0.006463218190212064,0.021903501342336394,-0.04647761310382846,-0.0288110818541196,0.1306971913886474,0.05811925942641413,-0.04445176257083369,-0.045816980079963286,0.014670189722867334,0.03513756294224661,-0.03759097393880855,0.13364595984696576,-0.027249642447375474,0.06857030651129961,-0.04743618610667254,-0.015082060441545505,-0.07630917682583221,0.037971493752849465,-0.06078489105986419,-0.014545711002378751,0.047231700990527696,0.04423019274773725,0.06144987459692041,0.02147903167712423,0.05397876092256873,-0.03503707173480312,0.09657451664754467,0.05201453496383588,0.02042044865313416,-0.027512765722147125,-0.09333524562652089,0.07699078135531583,0.028187773282455014,0.0033488403395407146,0.030086505174833324,-0.03429863595777389,-0.1928416032314876,0.07939994561109666,-0.013936428720288994,0.07893642539544388,-0.03253336653455943,-0.062242308877220896,-0.029585006318900306,-0.005626926170717052,-0.11888651171759496,0.009162912921519745,-0.047537063617617725,-0.014742281737203431,0.09782042338453845,-0.028283813891543864,-0.04042324393346042,0.029973619520483927,-0.06223515079210417,-0.01823296901390294,0.038082571047209385,-0.004158874782087154,-0.06149071435000435,0.06167449068105571,-0.11237106014404362,0.02759674174208357,0.0037893186683505132
